segment_id,predicted_label,predicted_label_name
-egA8-b7-3M,2,Positive
0K7dCp80n9c,0,Negative
1A-aRhYx-GQ,2,Positive
1cyUKHOvdYY,2,Positive
2HP4KedfmSc,2,Positive
2W-U94hXuK0,0,Negative
4Ry6M_ZfJQc,0,Negative
5tV5rZZJDCE,2,Positive
6MloL1gIccs,2,Positive
6WDchK7TuL8,2,Positive
6vbd4o5rIjM,2,Positive
AsrhHuCfvF4,0,Negative
BmDybDBTe7o,2,Positive
CL4hDu95Eqw,2,Positive
Ceu9AkIjuLY,2,Positive
EEUGfVTyTQM,2,Positive
ET1cU5_A2YM,0,Negative
Emi9cw9xa00,2,Positive
FphtHpVV-7w,0,Negative
G3RPgs_7l3U,2,Positive
GMnoxaqqReQ,1,Neutral
Gc_zIjqqUys,0,Negative
GdFP_p4eQX0,2,Positive
H-AJ-grXvgQ,0,Negative
HQ9NnDQcxD4,2,Positive
HhpziYYP2Vg,2,Positive
ICeSewdyf34,2,Positive
IUmxJNs2zaY,0,Negative
J3-NEG8uoiE,1,Neutral
JwzxqrD8tIo,2,Positive
K1VeXZxR24U,0,Negative
K9-KyChw8RM,2,Positive
Kep_mLLXsqk,2,Positive
Lh8r-5eHX6Q,0,Negative
LtlL-03S79Q,2,Positive
MCRCXXPqFOI,2,Positive
MMpo2bDk-DU,2,Positive
NSihgq4R8Z0,2,Positive
NYuY6HVjMZQ,2,Positive
Nmd50Uzyybs,0,Negative
NoZsdSGnNpI,2,Positive
Oa2xVjzAMFc,0,Negative
Olx-sTx7HTk,2,Positive
PANWQeBKStk,1,Neutral
PGBrZLC15yA,2,Positive
Q8naC1qriIU,0,Negative
QNxiqu1y1N0,0,Negative
QWaUvAL-yiA,2,Positive
Rdf0Psjyrwc,2,Positive
RqOgkJbqFXg,2,Positive
RwcTz-tOIeo,1,Neutral
Ry2NJPd4N3s,2,Positive
SWHmteF5Rlk,2,Positive
T-8TvJcS78w,2,Positive
TH32jop4FiI,0,Negative
TLPlduck5II,0,Negative
UXvMaHD9kmA,2,Positive
VVZLA2neYyw,2,Positive
Vlas-mPydcg,2,Positive
VybXjsmsjAY,2,Positive
WoL4fCxGd8Q,2,Positive
X2Hs89fZ2-c,2,Positive
X3p50qqFW_w,2,Positive
XrNaL-MTjXg,2,Positive
Y6s_vuUUsJM,2,Positive
a7HHg_JygJo,2,Positive
aK5tRCXjUvU,0,Negative
aKPfbyW-Qxw,2,Positive
bEXCrGIOoWU,2,Positive
bU6CgE_kMRY,2,Positive
cHBRDdSXLtU,2,Positive
f-VdKweez2U,2,Positive
gPWyANEm0eE,2,Positive
gR4gM_WXesQ,2,Positive
grePRQ8zonA,2,Positive
hThsntvCk2s,2,Positive
he475nnmMi0,1,Neutral
iMG962Rj3Vw,2,Positive
iR1Os7FVGHs,0,Negative
icIS9VfbzMw,2,Positive
jV6qzF2YROc,2,Positive
jYT3-RQFy1U,0,Negative
jzNIU-w0MVo,2,Positive
kPch8YhNfPE,2,Positive
kZfcQ4a0kx4,2,Positive
kcIGTPHEsNo,2,Positive
ll10nEjTvGE,2,Positive
lpF-yBYou0s,2,Positive
mLW-jn67gRE,2,Positive
mQTaEIrNxnQ,2,Positive
mzAu5gxjE-w,2,Positive
nTZSH0EwpnY,0,Negative
oOhxCwkZsUI,1,Neutral
oPlnhc0DkcU,2,Positive
oQizLbmte0c,2,Positive
pSxte-ms0t8,0,Negative
pu1C7tmYHxI,2,Positive
q17gSr9kNww,2,Positive
q4hP2j7oewo,2,Positive
r8OPmbZZlpE,2,Positive
rLHJ_ebXCHQ,2,Positive
tgrxA3CiBv0,1,Neutral
tnWmVXZ87h0,2,Positive
uITHY4LORDs,2,Positive
v1GKBjohgHc,2,Positive
v9GshyXtiWg,2,Positive
vbVLgaP5IYU,0,Negative
xPN38lYBQv4,2,Positive
xfeASyC6PPg,2,Positive
xn9_4n4NpEw,2,Positive
xu53lk4dhSc,2,Positive
xwNQ7QuXaps,2,Positive
yHtR71rx16I,2,Positive
ygb8Cfxghbs,2,Positive
